"29.08877,-51.638405,-8.042769","26.474663,2.5802596,-9.837565","-6.8808594,6.5307674,-15.91234","8.2511215,-5.6303024,4.7953568","3.9434695,2.8426101,-17.981087","-2.778224,0.7993729,-21.63442","-1.7417672,2.7880337,-8.161008","-0.39916074,8.037809,-21.151249","-1.2741711,0.5195756,-15.821844","-4.7676854,0.47319835,-8.693522","-4.7469497,14.5144825,-19.384512","-3.8643403,0.53386486,-18.3811","-1.6952698,-2.872145,-14.063213","-19.970087,15.031948,-5.398079","8.431526,8.381494,-4.334326","-4.3663898,4.287693,-16.690035","-0.32508826,-5.0218697,-7.0032363",",29.08877,-51.638405,-8.042769","26.474663,2.5802596,-9.837565","-6.8808594,6.5307674,-15.91234","8.2511215,-5.6303024,4.7953568","3.9434695,2.8426101,-17.981087","-2.778224,0.7993729,-21.63442","-1.7417672,2.7880337,-8.161008","-0.39916074,8.037809"
"28.80717,-50.982143,-7.980588","26.178492,2.564086,-9.724066","-6.846999,6.4965606,-15.595938","8.241951,-5.6190434,5.317866","3.8891492,2.8266256,-16.60441","-2.7696598,0.8026083,-19.362402","-1.7639451,2.8028615,-6.7313566","-0.40688807,7.975195,-19.648678","-1.2713408,0.51180285,-13.58479","-4.6407285,0.40524507,-7.499304","-4.7233534,14.3460455,-17.803038","-3.8103385,0.49196935,-16.07054","-1.6212409,-2.909092,-12.94969","-19.751638,14.890596,-5.3766575","8.405643,8.309392,-3.5759122","-4.3110538,4.2127786,-15.1291","-0.28236413,-5.010481,-6.061084",",28.80717,-50.982143,-7.980588","26.178492,2.564086,-9.724066","-6.846999,6.4965606,-15.595938","8.241951,-5.6190434,5.317866","3.8891492,2.8266256,-16.60441","-2.7696598,0.8026083,-19.362402","-1.7639451,2.8028615,-6.7313566","-0.40688807,7.975195"
"29.011806,-52.246185,-6.318038","26.9679,3.522935,-9.488466","-7.005266,6.614849,-15.142433","8.720626,-5.800493,10.035254","3.8898525,2.8507173,-14.855312","-2.8031392,0.8193581,-12.533384","-1.8538558,2.889574,-2.0052817","-0.41937202,8.234254,-18.584465","-1.2699778,0.49587917,-8.246622","-4.451543,0.24420199,-4.337951","-4.7983217,14.555834,-15.773792","-3.773295,0.36442113,-8.548896","-1.3984289,-3.10698,-9.453395","-20.224766,15.233262,-5.4697237","8.609161,8.47894,-2.1208973","-4.289557,4.136984,-12.112044","-0.18742755,-5.1565576,-4.2281456",",29.011806,-52.246185,-6.318038","26.9679,3.522935,-9.488466","-7.005266,6.614849,-15.142433","8.720626,-5.800493,10.035254","3.8898525,2.8507173,-14.855312","-2.8031392,0.8193581,-12.533384","-1.8538558,2.889574,-2.0052817","-0.41937202,8.234254"
"28.868376,-52.07983,-6.204385","26.864264,3.3132787,-9.589012","-6.9895687,6.6120005,-15.143549","8.671655,-5.7937794,9.476107","3.8669038,2.7963364,-14.396227","-2.7935429,0.8180518,-12.706932","-1.8470621,2.8806612,-2.2442281","-0.42865488,8.146877,-17.939018","-1.2705427,0.49614492,-7.9190273","-4.4546666,0.24080297,-4.25297","-4.7949667,14.568097,-15.516043","-3.7749753,0.37641045,-8.9915905","-1.3996307,-3.0909739,-9.591339","-20.181381,15.208217,-5.451605","8.604744,8.56016,-2.1844049","-4.3082876,4.1569285,-12.829207","-0.20250463,-5.142403,-4.727065",",28.868376,-52.07983,-6.204385","26.864264,3.3132787,-9.589012","-6.9895687,6.6120005,-15.143549","8.671655,-5.7937794,9.476107","3.8669038,2.7963364,-14.396227","-2.7935429,0.8180518,-12.706932","-1.8470621,2.8806612,-2.2442281","-0.42865488,8.146877"
"29.056917,-52.295506,-6.367075","27.010086,3.485561,-9.556311","-7.016015,6.638904,-15.359922","8.734568,-5.831798,9.868958","3.9056656,2.9134686,-15.150518","-2.8066764,0.8204562,-12.564932","-1.8533802,2.8926628,-2.0817595","-0.4189799,8.286812,-19.010513","-1.2723409,0.4967035,-8.41737","-4.4874854,0.24754745,-4.4595175","-4.8180237,14.55399,-16.172016","-3.7898664,0.3724328,-8.809308","-1.4138335,-3.1101768,-9.603429","-20.278131,15.2753935,-5.4741135","8.631229,8.3640995,-2.5522242","-4.3246946,4.159567,-12.5881405","-0.19028252,-5.173485,-4.3393674",",29.056917,-52.295506,-6.367075","27.010086,3.485561,-9.556311","-7.016015,6.638904,-15.359922","8.734568,-5.831798,9.868958","3.9056656,2.9134686,-15.150518","-2.8066764,0.8204562,-12.564932","-1.8533802,2.8926628,-2.0817595","-0.4189799,8.286812"
"29.58918,-52.829918,-7.886608","27.106052,3.2567534,-9.743434","-7.1099043,6.745629,-14.968714","8.654514,-5.8145566,7.4736023","3.9183142,3.035907,-16.620077","-2.79077,0.8083479,-17.570793","-1.7842903,2.840664,-5.3460193","-0.41240603,8.368214,-20.235355","-1.2711741,0.512621,-12.8677025","-4.719984,0.35778376,-7.035542","-4.7941537,14.512619,-17.928188","-3.86406,0.45552856,-15.07238","-1.5638417,-2.9678,-12.847362","-20.393307,15.371282,-5.439211","8.625578,8.069608,-5.047565","-4.426071,4.352959,-16.392418","-0.26254305,-5.1168,-5.995405",",29.58918,-52.829918,-7.886608","27.106052,3.2567534,-9.743434","-7.1099043,6.745629,-14.968714","8.654514,-5.8145566,7.4736023","3.9183142,3.035907,-16.620077","-2.79077,0.8083479,-17.570793","-1.7842903,2.840664,-5.3460193","-0.41240603,8.368214"
"31.21389,-52.633896,-15.066561","26.425068,1.4157648,-10.461127","-6.688839,6.5245614,-20.200329","7.216305,-5.2792525,-10.088034","4.447057,4.4668164,-33.084774","-2.760485,0.74193865,-53.515366","-1.3864853,2.5271668,-29.18881","-0.28615692,8.613148,-39.334385","-1.3172015,0.6110003,-54.274506","-6.5622907,1.4276788,-28.90006","-4.6948695,14.304939,-37.434933","-4.2632184,1.1013249,-51.32922","-2.6957066,-2.244337,-29.808187","-20.075188,15.108327,-5.3436794","8.269726,6.9898767,-10.383975","-4.4044304,4.479001,-19.546347","-0.42202818,-4.994531,-8.98018",",31.21389,-52.633896,-15.066561","26.425068,1.4157648,-10.461127","-6.688839,6.5245614,-20.200329","7.216305,-5.2792525,-10.088034","4.447057,4.4668164,-33.084774","-2.760485,0.74193865,-53.515366","-1.3864853,2.5271668,-29.18881","-0.28615692,8.613148"
"31.009056,-53.233807,-12.717197","26.989006,2.424829,-10.112238","-6.798113,6.568869,-19.56746","7.7810183,-5.519927,-3.0728822","4.336091,4.001978,-28.355583","-2.7915688,0.7711849,-39.106445","-1.5584021,2.6735716,-19.470942","-0.31408674,8.686554,-34.226967","-1.3025968,0.5746913,-39.045486","-5.87219,1.0498066,-20.78634","-4.7791443,14.446991,-31.3284","-4.1403403,0.8398756,-36.504715","-2.2924638,-2.54909,-23.060602","-20.409344,15.3068,-5.4343596","8.413139,7.238894,-8.3667555","-4.4109507,4.3989677,-17.702152","-0.34975803,-5.094552,-7.2568545",",31.009056,-53.233807,-12.717197","26.989006,2.424829,-10.112238","-6.798113,6.568869,-19.56746","7.7810183,-5.519927,-3.0728822","4.336091,4.001978,-28.355583","-2.7915688,0.7711849,-39.106445","-1.5584021,2.6735716,-19.470942","-0.31408674,8.686554"
"30.466133,-53.427425,-9.611537","27.2379,2.6459227,-10.084226","-6.8359327,6.573634,-18.814548","8.351549,-5.735585,4.3604584","4.1330023,3.0806217,-21.443188","-2.8288674,0.8026171,-21.410788","-1.772637,2.826814,-7.311616","-0.36662576,8.5716,-25.35468","-1.2783568,0.5201581,-15.998357","-4.7874136,0.4461183,-8.145081","-4.8405533,14.613318,-22.166124","-3.917643,0.50959706,-17.214252","-1.704275,-2.9537244,-13.6306095","-20.506897,15.415238,-5.5325966","8.567517,7.8457713,-4.3966584","-4.357333,4.20168,-13.644256","-0.21129295,-5.197064,-3.9838865",",30.466133,-53.427425,-9.611537","27.2379,2.6459227,-10.084226","-6.8359327,6.573634,-18.814548","8.351549,-5.735585,4.3604584","4.1330023,3.0806217,-21.443188","-2.8288674,0.8026171,-21.410788","-1.772637,2.826814,-7.311616","-0.36662576,8.5716"
"30.092648,-53.242935,-8.1115","27.380014,3.3653436,-9.743045","-6.9263515,6.636788,-17.882719","8.692423,-5.9029365,8.670244","4.0359125,3.0066266,-17.885159","-2.8387713,0.82064325,-12.57061","-1.8646948,2.918315,-1.8774719","-0.39045817,8.635955,-22.150547","-1.2734097,0.49818677,-8.46352","-4.480169,0.23841351,-4.3346753","-4.8691177,14.459857,-18.15052","-3.8367014,0.35486567,-8.602743","-1.4657644,-3.1292806,-9.929952","-20.55018,15.456816,-5.5482607","8.650131,7.7051044,-3.583009","-4.3623815,4.1604867,-12.174102","-0.14535102,-5.248336,-2.8109746",",30.092648,-53.242935,-8.1115","27.380014,3.3653436,-9.743045","-6.9263515,6.636788,-17.882719","8.692423,-5.9029365,8.670244","4.0359125,3.0066266,-17.885159","-2.8387713,0.82064325,-12.57061","-1.8646948,2.918315,-1.8774719","-0.39045817,8.635955"
"29.940613,-53.1392,-7.8439627","27.315435,3.241315,-9.800136","-6.923458,6.626826,-17.82296","8.674356,-5.896367,8.468883","4.0161686,2.9626803,-17.564753","-2.832457,0.8202029,-12.658718","-1.8583832,2.9119935,-2.0927727","-0.39538127,8.571904,-21.814007","-1.2730827,0.49853215,-8.377037","-4.4869547,0.2338144,-4.3299437","-4.861954,14.448431,-18.02875","-3.8347282,0.3594826,-8.826078","-1.4578133,-3.124256,-9.938021","-20.512278,15.4349375,-5.537776","8.647154,7.770123,-3.6085424","-4.372352,4.1699076,-12.639256","-0.15364468,-5.23741,-3.1559296",",29.940613,-53.1392,-7.8439627","27.315435,3.241315,-9.800136","-6.923458,6.626826,-17.82296","8.674356,-5.896367,8.468883","4.0161686,2.9626803,-17.564753","-2.832457,0.8202029,-12.658718","-1.8583832,2.9119935,-2.0927727","-0.39538127,8.571904"
"30.140076,-53.50071,-7.8765974","27.486765,3.34345,-9.784893","-6.904333,6.609559,-18.245892","8.706783,-5.9033394,8.994977","4.053006,2.937172,-18.19246","-2.8437164,0.8208605,-12.321709","-1.8785152,2.9192119,-1.5058442","-0.3879435,8.60605,-22.395084","-1.2736067,0.49928355,-8.292723","-4.45347,0.23620987,-4.1177993","-4.8757353,14.569464,-18.247454","-3.8276486,0.34442487,-7.868951","-1.4390855,-3.148436,-9.425811","-20.615742,15.484344,-5.5677853","8.662244,7.962184,-2.715064","-4.3449683,4.113263,-11.48084","-0.13940787,-5.2616935,-2.6002483",",30.140076,-53.50071,-7.8765974","27.486765,3.34345,-9.784893","-6.904333,6.609559,-18.245892","8.706783,-5.9033394,8.994977","4.053006,2.937172,-18.19246","-2.8437164,0.8208605,-12.321709","-1.8785152,2.9192119,-1.5058442","-0.3879435,8.60605"
"29.797258,-52.744118,-7.881757","27.157175,3.3094058,-9.664276","-6.9151,6.60411,-17.342104","8.644453,-5.856666,8.584131","3.996851,2.9709604,-17.417519","-2.8257985,0.81851375,-13.139055","-1.8568251,2.9085834,-2.2694185","-0.39291286,8.491912,-21.5663","-1.2723103,0.5001024,-9.379481","-4.5084515,0.26980618,-4.889902","-4.833526,14.449078,-17.752222","-3.8163967,0.3684007,-9.119989","-1.4721918,-3.1061609,-10.046573","-20.37482,15.339682,-5.51635","8.6090355,7.970109,-2.9415355","-4.33079,4.1340237,-11.956032","-0.16631028,-5.205783,-3.1430216",",29.797258,-52.744118,-7.881757","27.157175,3.3094058,-9.664276","-6.9151,6.60411,-17.342104","8.644453,-5.856666,8.584131","3.996851,2.9709604,-17.417519","-2.8257985,0.81851375,-13.139055","-1.8568251,2.9085834,-2.2694185","-0.39291286,8.491912"
"30.316164,-53.21121,-9.021215","27.318127,3.3937607,-9.663331","-6.887087,6.608606,-18.317625","8.531931,-5.819209,6.6984105","4.1171837,3.2623622,-20.596018","-2.833798,0.8111891,-18.047901","-1.8077703,2.8723607,-5.3572755","-0.3663272,8.697826,-25.456135","-1.2798721,0.5126194,-15.531429","-4.784717,0.41852188,-8.010449","-4.8409567,14.454479,-21.317436","-3.8780718,0.44689128,-13.997076","-1.6334763,-3.023252,-12.456423","-20.495169,15.406223,-5.5446596","8.597359,7.6134605,-4.278053","-4.343246,4.1632204,-12.3730345","-0.17318481,-5.223375,-3.2988648",",30.316164,-53.21121,-9.021215","27.318127,3.3937607,-9.663331","-6.887087,6.608606,-18.317625","8.531931,-5.819209,6.6984105","4.1171837,3.2623622,-20.596018","-2.833798,0.8111891,-18.047901","-1.8077703,2.8723607,-5.3572755","-0.3663272,8.697826"
"30.310968,-53.284576,-9.385667","27.270435,3.0871677,-9.842806","-6.8927546,6.6076627,-18.43952","8.337011,-5.7309475,3.8364391","4.1839933,3.540497,-23.051455","-2.8170125,0.7979419,-25.527016","-1.7211512,2.803305,-10.4766445","-0.35379723,8.65379,-28.423038","-1.290438,0.53331715,-24.135489","-5.2104487,0.64370215,-12.633783","-4.8279676,14.536365,-24.90154","-3.9709692,0.59381735,-21.749365","-1.8395677,-2.8753486,-15.870507","-20.514961,15.412843,-5.509802","8.581696,7.7113667,-5.2567425","-4.3632536,4.2252517,-14.037376","-0.22886127,-5.2011266,-4.969204",",30.310968,-53.284576,-9.385667","27.270435,3.0871677,-9.842806","-6.8927546,6.6076627,-18.43952","8.337011,-5.7309475,3.8364391","4.1839933,3.540497,-23.051455","-2.8170125,0.7979419,-25.527016","-1.7211512,2.803305,-10.4766445","-0.35379723,8.65379"
"29.823532,-53.1204,-7.4785547","27.354013,3.6041913,-9.602275","-6.9248266,6.62352,-17.509142","8.725671,-5.868106,9.257736","4.020956,2.9785373,-17.88862","-2.8291225,0.8215949,-12.498133","-1.8662581,2.909707,-1.7663707","-0.38642803,8.624074,-22.275928","-1.272475,0.497566,-8.127646","-4.450858,0.22767149,-4.0079694","-4.842872,14.451537,-18.528942","-3.8163486,0.3550859,-8.59252","-1.4361765,-3.1308742,-9.78687","-20.497538,15.414127,-5.530246","8.608015,7.6475186,-4.17117","-4.3551307,4.161126,-12.791119","-0.1524356,-5.2263517,-3.2477994",",29.823532,-53.1204,-7.4785547","27.354013,3.6041913,-9.602275","-6.9248266,6.62352,-17.509142","8.725671,-5.868106,9.257736","4.020956,2.9785373,-17.88862","-2.8291225,0.8215949,-12.498133","-1.8662581,2.909707,-1.7663707","-0.38642803,8.624074"
"29.698116,-52.962326,-7.451644","27.28257,3.6618872,-9.538716","-6.9497433,6.618388,-16.928064","8.679442,-5.8251495,8.866068","4.046403,3.1024206,-18.584217","-2.8261855,0.8159959,-15.232693","-1.8463455,2.8857827,-3.3890069","-0.3833223,8.572133,-23.021137","-1.2760496,0.50627303,-11.807178","-4.603062,0.32651085,-5.919005","-4.835698,14.570251,-19.381044","-3.8351808,0.40982968,-10.988546","-1.5052841,-3.081177,-10.723647","-20.45716,15.372749,-5.515582","8.612162,7.934049,-3.4432087","-4.315156,4.1422834,-12.148272","-0.16057342,-5.220276,-3.5145292",",29.698116,-52.962326,-7.451644","27.28257,3.6618872,-9.538716","-6.9497433,6.618388,-16.928064","8.679442,-5.8251495,8.866068","4.046403,3.1024206,-18.584217","-2.8261855,0.8159959,-15.232693","-1.8463455,2.8857827,-3.3890069","-0.3833223,8.572133"
"30.125769,-53.557316,-7.999626","27.498646,3.5057817,-9.746872","-6.922165,6.658033,-18.363844","8.688566,-5.8808193,7.916826","4.072348,3.086653,-19.386635","-2.8270607,0.81744933,-14.349834","-1.8473485,2.8972774,-2.9036877","-0.3758847,8.793251,-24.070774","-1.2753057,0.5027439,-9.444399","-4.5382104,0.24758261,-4.5593","-4.844604,14.446761,-20.506907","-3.8620338,0.39315963,-11.03176","-1.4886994,-3.0908577,-10.91862","-20.635366,15.512581,-5.5308504","8.62384,7.2861285,-5.8879423","-4.412419,4.2379913,-14.474253","-0.1527021,-5.2442045,-3.6457644",",30.125769,-53.557316,-7.999626","27.498646,3.5057817,-9.746872","-6.922165,6.658033,-18.363844","8.688566,-5.8808193,7.916826","4.072348,3.086653,-19.386635","-2.8270607,0.81744933,-14.349834","-1.8473485,2.8972774,-2.9036877","-0.3758847,8.793251"
"29.505472,-52.456917,-7.4091578","27.060942,3.5656843,-9.482182","-6.9088125,6.585442,-16.864206","8.680004,-5.834603,9.440154","3.9846637,2.9733903,-17.267675","-2.8211637,0.8202846,-12.4084","-1.8697131,2.9079547,-1.6471286","-0.39158234,8.485888,-21.416794","-1.2715715,0.4965265,-8.576038","-4.4364405,0.24196401,-4.290731","-4.816515,14.40799,-17.642246","-3.7842293,0.35297576,-8.249662","-1.4253491,-3.1258676,-9.506058","-20.283768,15.263944,-5.4997787","8.579588,7.9017987,-2.9623861","-4.306772,4.108767,-11.700518","-0.14882159,-5.1878843,-3.0084774",",29.505472,-52.456917,-7.4091578","27.060942,3.5656843,-9.482182","-6.9088125,6.585442,-16.864206","8.680004,-5.834603,9.440154","3.9846637,2.9733903,-17.267675","-2.8211637,0.8202846,-12.4084","-1.8697131,2.9079547,-1.6471286","-0.39158234,8.485888"
"29.683868,-52.545025,-8.022404","27.027056,3.3153067,-9.649819","-6.9056263,6.6166286,-17.390528","8.594602,-5.836466,7.84669","3.9884496,3.005676,-17.823034","-2.8103724,0.8158692,-13.819649","-1.8421822,2.892902,-2.8248286","-0.38781065,8.565834,-22.070927","-1.271362,0.50118583,-9.165279","-4.493363,0.24672675,-4.723104","-4.79744,14.284048,-18.66216","-3.821773,0.38492998,-10.666298","-1.4782883,-3.0659726,-10.802381","-20.303623,15.2884245,-5.478053","8.555118,7.460556,-5.0516243","-4.3817973,4.22309,-14.254588","-0.17362002,-5.170802,-3.8743224",",29.683868,-52.545025,-8.022404","27.027056,3.3153067,-9.649819","-6.9056263,6.6166286,-17.390528","8.594602,-5.836466,7.84669","3.9884496,3.005676,-17.823034","-2.8103724,0.8158692,-13.819649","-1.8421822,2.892902,-2.8248286","-0.38781065,8.565834"
"30.07066,-53.464626,-7.874716","27.476624,3.7413974,-9.574206","-6.93789,6.6727753,-17.548113","8.749568,-5.864352,9.020101","4.0294685,2.9820182,-18.16385","-2.8279734,0.82039917,-12.7013855","-1.8631374,2.907937,-1.7018079","-0.38377333,8.751588,-22.435162","-1.2697916,0.49628758,-7.2263794","-4.409973,0.197463,-3.3965745","-4.834285,14.446441,-18.915468","-3.824123,0.3570318,-9.147007","-1.4355749,-3.114481,-10.189391","-20.581228,15.479868,-5.5309887","8.606167,7.3342123,-5.4332237","-4.369553,4.219074,-13.765767","-0.14793614,-5.231167,-3.305175",",30.07066,-53.464626,-7.874716","27.476624,3.7413974,-9.574206","-6.93789,6.6727753,-17.548113","8.749568,-5.864352,9.020101","4.0294685,2.9820182,-18.16385","-2.8279734,0.82039917,-12.7013855","-1.8631374,2.907937,-1.7018079","-0.38377333,8.751588"
"29.45448,-52.825012,-6.8333435","27.262989,3.7186122,-9.516767","-6.977339,6.648032,-16.497822","8.772814,-5.863004,9.867848","3.9881465,2.9960911,-17.042433","-2.8211594,0.82156837,-12.42754","-1.8682814,2.904714,-1.6768333","-0.39860138,8.541032,-21.232468","-1.2732252,0.4961919,-8.00758","-4.4488764,0.22433856,-3.9277835","-4.8406606,14.528572,-17.865566","-3.80515,0.36223963,-8.488206","-1.4130671,-3.134234,-9.5492935","-20.446596,15.37714,-5.505496","8.636058,7.885715,-3.6291833","-4.339019,4.160772,-12.657219","-0.15159345,-5.2174096,-3.5639079",",29.45448,-52.825012,-6.8333435","27.262989,3.7186122,-9.516767","-6.977339,6.648032,-16.497822","8.772814,-5.863004,9.867848","3.9881465,2.9960911,-17.042433","-2.8211594,0.82156837,-12.42754","-1.8682814,2.904714,-1.6768333","-0.39860138,8.541032"
"29.802485,-52.40957,-8.83106","26.80911,2.8164825,-9.847541","-6.730054,6.506478,-18.90935","8.356934,-5.7308764,5.3922486","3.9958394,2.8473966,-18.440102","-2.7995887,0.8147274,-15.064135","-1.8123443,2.870013,-3.909441","-0.3797839,8.533931,-22.50531","-1.2682738,0.49868283,-7.8857903","-4.4146676,0.22885355,-4.0499053","-4.7780595,14.090225,-19.745739","-3.8359933,0.40916443,-12.406307","-1.5353662,-3.022456,-11.716035","-20.174965,15.196093,-5.457156","8.420925,6.8899193,-6.9962797","-4.3805537,4.2400684,-15.991888","-0.19442552,-5.1361346,-4.25228",",29.802485,-52.40957,-8.83106","26.80911,2.8164825,-9.847541","-6.730054,6.506478,-18.90935","8.356934,-5.7308764,5.3922486","3.9958394,2.8473966,-18.440102","-2.7995887,0.8147274,-15.064135","-1.8123443,2.870013,-3.909441","-0.3797839,8.533931"
"29.494997,-52.517914,-7.4234905","27.054497,3.5540328,-9.5128145","-6.9123125,6.5995407,-16.696335","8.682087,-5.833263,9.362855","3.9701543,2.9606977,-16.760483","-2.817617,0.82085335,-12.116329","-1.8693067,2.9040828,-1.5507665","-0.39691433,8.490656,-20.78899","-1.2708904,0.49545693,-7.6735244","-4.402579,0.2191177,-3.851988","-4.822622,14.3759575,-17.251875","-3.7843323,0.34885734,-8.211874","-1.4165273,-3.1213171,-9.568857","-20.29084,15.268652,-5.4874487","8.576548,7.7555475,-3.4669309","-4.3080206,4.1257677,-12.189947","-0.14488289,-5.189845,-3.1286056",",29.494997,-52.517914,-7.4234905","27.054497,3.5540328,-9.5128145","-6.9123125,6.5995407,-16.696335","8.682087,-5.833263,9.362855","3.9701543,2.9606977,-16.760483","-2.817617,0.82085335,-12.116329","-1.8693067,2.9040828,-1.5507665","-0.39691433,8.490656"
"29.292831,-52.107914,-7.3065195","26.904905,3.4726243,-9.513853","-6.9171324,6.590625,-16.522629","8.653175,-5.8361964,9.19085","3.9667795,2.9974015,-16.837898","-2.812406,0.81860083,-12.522556","-1.8697069,2.903284,-1.8243393","-0.39716357,8.433127,-20.881","-1.2727152,0.4988922,-8.642796","-4.4517417,0.24695307,-4.4206696","-4.8154945,14.384431,-17.304846","-3.7892404,0.36754736,-8.626871","-1.4330648,-3.1101928,-9.631921","-20.205742,15.215275,-5.469348","8.573347,7.9048367,-2.973958","-4.3149834,4.119562,-12.022346","-0.15028045,-5.178997,-3.2470524",",29.292831,-52.107914,-7.3065195","26.904905,3.4726243,-9.513853","-6.9171324,6.590625,-16.522629","8.653175,-5.8361964,9.19085","3.9667795,2.9974015,-16.837898","-2.812406,0.81860083,-12.522556","-1.8697069,2.903284,-1.8243393","-0.39716357,8.433127"
